compactness,metadata,clusters,sil_score
23408.75031852722,"('giovanni battista piranesi', 'Apollo and Hyacinth', 'mythological painting', 'https://uploads7.wikiart.org/images/giovanni-battista-piranesi/apollo-and-hyacinth.jpg')",5,0.5746552348136902
318471.7726610303,"('herman weyen', 'conversion of st. paul', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP817086.jpg')",5,0.42857474088668823
21290.627710342407,"('carriebreathesbooks', 'quote2', 'painting', 'https://img00.deviantart.net/858a/i/2011/271/6/6/quote2_by_carriebreathesbooks-d4b8jlr.jpg')",5,0.619793176651001
299015.1533637047,"('georg pencz', 'christ healing the leper, from the story of christ', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP855485.jpg')",5,0.4335319995880127
2773.75,"('23kayla', 'toucan_costa rica in progress', 'painting', 'https://orig00.deviantart.net/80e1/f/2011/143/2/1/toucan_costa_rica_in_progress_by_23kayla-d3h29gf.jpg')",5,0.680733859539032
182601.37677955627,"('theintrovert', 'questioning smeagol', 'painting', 'https://pre00.deviantart.net/f02f/th/pre/i/2012/201/2/4/questioning_smeagol_by_theintrovert-d57znjh.jpg')",5,0.4026711881160736
503102.3979549408,"('pierre-auguste renoir', 'Cagnes Landscape', 'landscape', 'https://uploads1.wikiart.org/images/pierre-auguste-renoir/cagnes-landscape-1.jpg')",5,0.37689706683158875
123782.54360795021,"('allen & ginter', 'algiers, from the city flags series (n6) for allen & ginter cigarettes brands', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP829261.jpg')",5,0.4576421082019806
306114.43241000175,"('jan de beer', 'aristotle and phyllis', 'graphics', 'http://www.wga.hu/art/b/beer/z_aristo.jpg')",5,0.4369484484195709
87940.2262840271,"('louis comfort tiffany', 'Duane Street, New York', 'cityscape', 'https://uploads0.wikiart.org/images/louis-comfort-tiffany/duane-street-new-york-1877.jpg')",5,0.45082318782806396
60935.523314237595,"('pierre françois léonard fontaine', 'page from a scrapbook containing drawings and several prints of architecture, interiors, furniture and other objects', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP372142.jpg')",5,0.46554744243621826
130976.69634878635,"('muyoryu', '.0037. pucca funny love', 'painting', 'https://orig00.deviantart.net/2a5e/f/2007/157/5/1/_0037__pucca__funny_love_by_muyoryu.jpg')",5,0.3823380470275879
2272.2916946411133,"('mushroombrain', 'uneven yin and yang', 'painting', 'https://pre00.deviantart.net/4944/th/pre/i/2014/090/f/3/uneven_yin_and_yang_by_mushroombrain-d7ccf0v.jpg')",5,0.4954741299152374
95784.29844400287,"('frozenangel96', 'green eye', 'painting', 'https://img00.deviantart.net/32bb/i/2015/111/e/b/green_eye_by_frozenangel96-d65rzkx.jpg')",5,0.42388612031936646
371059.6724252701,"('leonardo da vinci', 'Profile of a man and study of two riders', 'sketch and study', 'https://uploads1.wikiart.org/images/leonardo-da-vinci/profile-of-a-man-and-study-of-two-riders.jpg')",5,0.414421021938324
377422.54421424866,"('alfred sisley', 'Away in the spring Veneux Nadon', 'landscape', 'https://uploads2.wikiart.org/images/alfred-sisley/away-in-the-spring-veneux-nadon-1885.jpg')",5,0.4236813187599182
239883.72699975967,"('unknown', 'bifolium with initial c, from an antiphonary', 'manuscripts and illuminations', 'https://images.metmuseum.org/CRDImages/md/original/DP158478.jpg')",5,0.39524638652801514
329559.3922288418,"('semaiscan', 'deliyim ama mutluyum', 'painting', 'https://img00.deviantart.net/12e5/i/2007/269/0/1/deliyim_ama_mutluyum_by_semaiscan.jpg')",5,0.4409283697605133
2760.1000061035156,"('julio pomar', 'Belle-Isle-en-Mer', 'abstract', 'https://uploads4.wikiart.org/images/julio-pomar/belle-isle-en-mer-1976.jpg')",5,0.593195915222168
349163.96536397934,"('antoine blanchard', 'The Pantheon', 'cityscape', 'https://uploads2.wikiart.org/images/antoine-blanchard/the-pantheon-1.jpg')",5,0.42334234714508057
171374.88864517212,"('since92', 'fight for your rights', 'painting', 'https://img00.deviantart.net/f89f/i/2008/348/3/5/fight_for_your_rights_by_since92.jpg')",5,0.4239325225353241
129378.51684188843,"('thunderfish666', 'skull stack', 'painting', 'https://orig00.deviantart.net/b9c4/f/2014/066/4/b/skull_stack_by_thunderfish666-d799v14.jpg')",5,0.35463064908981323
158946.1334915161,"('domenico ghirlandaio', 'The Visitation', 'religious painting', 'https://uploads1.wikiart.org/images/domenico-ghirlandaio/the-visitation-1491.jpg')",5,0.43687403202056885
387447.18309783936,"('rabenfresser', 'i miss you', 'painting', 'https://img00.deviantart.net/df2a/i/2005/321/0/d/i_miss_you_by_rabenfresser.png')",2,0.39842936396598816
745167.1885318756,"('hieronymus bosch', 'Haywain (detail)', 'religious painting', 'https://uploads3.wikiart.org/images/hieronymus-bosch/haywain.jpg')",2,0.41860729455947876
872508.2585506439,"('raygunnoey', 'lonely october', 'painting', 'https://pre00.deviantart.net/2979/th/pre/i/2012/291/c/1/lonely_october_by_raygunnoey-d5i8csj.jpg')",2,0.42422759532928467
165853.17720508575,"('tsukuyomimatase', 'open up to you', 'painting', 'https://pre00.deviantart.net/43f0/th/pre/i/2017/156/9/7/open_up_to_you_by_tsukuyomimatase-dbbmqt6.jpg')",2,0.48071908950805664
659116.6204586029,"('georges braque', 'Homage to J.S. Bach', 'still life', 'https://uploads8.wikiart.org/images/georges-braque/homage-to-j-s-bach-1912.jpg')",2,0.37155386805534363
317298.33489990234,"('wenceslaus hollar', 'part of tangier from aboue, without the water-gate', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP823367.jpg')",2,0.4247967600822449
207033.43746948242,"('paul signac', 'The Harbour at Marseilles', 'cityscape', 'https://uploads3.wikiart.org/images/paul-signac/the-harbour-at-marseilles-1906.jpg')",2,0.5398635268211365
138347.0050048828,"('edouard manet', 'Victorine Meurent', 'portrait', 'https://uploads6.wikiart.org/images/edouard-manet/victorine-meurent-1862.jpg')",2,0.46796736121177673
419896.5750981569,"('misslittlemess', 'the key', 'painting', 'https://img00.deviantart.net/a549/i/2011/047/5/b/the_key_by_misslittlemess-d39nzur.jpg')",2,0.4027049243450165
563047.0648345947,"('albert bierstadt', 'Yosemite Valley Twin Peaks', 'landscape', 'https://uploads0.wikiart.org/images/albert-bierstadt/yosemite-valley-twin-peaks-1859.jpg')",2,0.45454108715057373
514627.0908740759,"('a s i l y   k a n d i n s k y v', 'watercolor no. 13 (aquarell no. 13)', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEyMjEyOSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=e78faf036581dce2')",2,0.3624333441257477
186348.12579274178,"('jasonwordie', 'how animals see me wolf', 'painting', 'https://img00.deviantart.net/26c8/i/2012/334/f/3/how_animals_see_me_wolf_by_jasonwordie-d5mnjxw.jpg')",2,0.4594259262084961
648782.1110343933,"('dr-twistid', 'bone king', 'painting', 'https://orig00.deviantart.net/8e44/f/2010/027/9/e/9e453a1e6bd9bcfd6013286eebbb790c.jpg')",2,0.3878368139266968
1342002.7515411377,"('leonid afremov', 'red umbrella', 'painting', 'https://img00.deviantart.net/c10a/i/2015/276/8/5/red_umbrella_by_leonid_afremov_by_leonidafremov-d228gsi.jpg')",2,0.3670904040336609
713554.3982429504,"('bluefooted', ""mongolian boys - nat'l geog"", 'painting', 'https://img00.deviantart.net/62e9/i/2004/322/c/a/mongolian_boys___nat__l_geog_by_bluefooted.jpg')",2,0.4251525402069092
374898.68979644775,"('startattookid', 'totem gnomes', 'painting', 'https://img00.deviantart.net/5e4f/i/2004/116/f/1/totem_gnomes.jpg')",2,0.36616140604019165
511160.6506643295,"('meduzza13', 'loki. thor 2', 'painting', 'https://pre00.deviantart.net/55b4/th/pre/f/2014/027/0/f/loki__thor_2_by_meduzza13-d6vz857.jpg')",2,0.451328307390213
273985.6364364624,"('xiaomeimei', 'goblin luffs troll', 'painting', 'https://img00.deviantart.net/230d/i/2005/045/0/a/goblin_luffs_troll_by_xiaomeimei.jpg')",2,0.4279462695121765
522616.1322212219,"('chatte-bleu', 'people 1', 'painting', 'https://pre00.deviantart.net/7d25/th/pre/i/2014/191/a/0/people_1_by_chatte_bleu-d7q2m7g.jpg')",2,0.5118743777275085
640629.883649826,"('thejennabrown', ""acrylic pour 'mystery'"", 'painting', 'https://pre00.deviantart.net/b848/th/pre/i/2017/226/e/e/acrylic_pour__mystery__by_thejennabrown-dbk12zm.jpg')",2,0.3913919925689697
166510.3875389099,"('shotei takahashi', 'Nearby Omuro', 'landscape', 'https://uploads4.wikiart.org/images/shotei-takahashi/nearby-omuro-1929.jpg')",2,0.46023961901664734
59890.508419036865,"('tintoretto tintoretto', 'allegory of faith', 'painting', 'http://www.wga.hu/art/t/tintoret/3b/1albergo/1/11ceilin.jpg')",2,0.5892136096954346
1477036.9011273384,"('marc chagall', 'Flower Bouquet', 'still life', 'https://uploads2.wikiart.org/images/marc-chagall/flower-bouquet-1982.jpg')",2,0.35728320479393005
263491.1006156206,"('konstantin makovsky', 'Cup of Honey', 'portrait', 'https://uploads4.wikiart.org/images/konstantin-makovsky/cup-of-honey-1.jpg')",2,0.38266146183013916
82061.61918902397,"('sapphiregamgee', 'batb wardrobe doors', 'painting', 'https://img00.deviantart.net/92d6/i/2010/206/f/8/batb_wardrobe_doors_by_sapphiregamgee.jpg')",2,0.47768449783325195
626353.3229026794,"('apivo', 'deeeeeerrrggg', 'painting', 'https://pre00.deviantart.net/64b7/th/pre/f/2016/269/d/8/deeeeeerrrggg_by_apivo-daiylbx.png')",2,0.4515220820903778
1316888.1012835503,"('h o m a s   h i r s c h h o r n t', 'serie ks-37', 'drawings', 'https://www.moma.org//media/W1siZiIsIjExNjc1NSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=b14a1b63b293c2f0')",2,0.39269837737083435
531518.382519722,"('icymesh', 'sunlight', 'painting', 'https://pre00.deviantart.net/291f/th/pre/i/2014/246/1/e/sunlight_by_icymesh-d7xub36.jpg')",2,0.4202377498149872
627220.7958338261,"('claude monet', 'The&#160;La&#160;Rue&#160;Bavolle at Honfleur', 'cityscape', 'https://uploads4.wikiart.org/images/claude-monet/the-la-rue-bavolle-at-honfleur.jpg')",2,0.4777364134788513
459233.7550354004,"('giovanni girolamo savoldo', 'venetian woman', 'painting', 'http://www.wga.hu/art/s/savoldo/venetian.jpg')",2,0.3609650135040283
199547.3643169403,"('666mephistopheles', '9-5', 'painting', 'https://pre00.deviantart.net/3718/th/pre/f/2013/102/f/0/9_5_by_666mephistopheles-d61ejn4.jpg')",2,0.5450304746627808
51527.465476989746,"('stokrotas', 'rozane zen\\rose zen', 'painting', 'https://pre00.deviantart.net/01f7/th/pre/f/2015/095/c/f/rozane_zen_rose_zen_by_stokrotas-d8oimgr.jpg')",2,0.4766921401023865
60760.28285217285,"('perfect-clone', 'zombie girl', 'painting', 'https://pre00.deviantart.net/b98e/th/pre/i/2004/131/e/4/zombie_girl.jpg')",2,0.4584249258041382
664940.0695343018,"('amandapainter87', 'alien in the dark', 'painting', 'https://pre00.deviantart.net/f0ea/th/pre/i/2013/012/5/4/alien_in_the_dark_by_amandapainter87-d5rb18f.jpg')",2,0.4377421438694
42587.393798828125,"('jasper johns', 'figure 7 from color numeral series', 'print', 'https://www.moma.org//media/W1siZiIsIjIwODc3MiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=887c625820ebe0c8')",2,0.4892595708370209
64474.74361419678,"('majorstephen52', ""jesse's girl"", 'painting', 'https://pre00.deviantart.net/eb24/th/pre/i/2013/001/9/7/jesse__s_girl_by_majorstephen52-d5q3xsu.jpg')",2,0.4561846852302551
188451.80948257446,"('pavel fedotov', 'The Major&#39;s Marriage Proposal', 'genre painting', 'https://uploads0.wikiart.org/images/pavel-fedotov/the-major-s-marriage-proposal-1851.jpg')",2,0.5240469574928284
770909.3770523071,"('nibblekat', 'gaia ... earth element', 'painting', 'https://orig00.deviantart.net/b023/f/2011/087/4/1/gaia_____earth_element_by_nibblekat-d3coaps.jpg')",2,0.3532204329967499
588056.8593745232,"('neko-vi', 'welcome to kawaiiland', 'painting', 'https://orig00.deviantart.net/af51/f/2010/032/d/3/welcome_to_kawaiiland_by_neko_vi.png')",2,0.4163137972354889
166503.43173217773,"('giorgio de chirico', 'Bacchanal scene', 'sketch and study', 'https://uploads4.wikiart.org/images/giorgio-de-chirico/bacchanal-scene.jpg')",2,0.47179827094078064
349369.44052124023,"('lucas the elder cranach', 'allegory of melancholy', 'painting', 'http://www.wga.hu/art/c/cranach/lucas_e/10/4melanc1.jpg')",2,0.3719428777694702
669239.2989616394,"('alexandre benois', 'Carnival on the Fontanka River', 'sketch and study', 'https://uploads2.wikiart.org/images/alexandre-benois/carnival-on-the-fontanka-river(1).jpg')",2,0.45847055315971375
297461.25980997086,"('tom scott', 'Ladhope hill, Yarrow', 'landscape', 'https://uploads4.wikiart.org/images/tom-scott/ladhope-hill-yarrow-1915.jpg')",2,0.5203131437301636
313058.6195983887,"('rupert bunny', 'Flowers', 'flower painting', 'https://uploads4.wikiart.org/images/rupert-bunny/flowers-1930.jpg')",2,0.39413750171661377
36728.96447753906,"('kellyrosebreton', 'hitler is a pig', 'painting', 'https://orig00.deviantart.net/4798/f/2009/289/3/5/hitler_is_a_pig_by_kellyrosebreton.jpg')",2,0.46787330508232117
585364.9464759827,"('azuzephre', 'untitled 01', 'painting', 'https://orig00.deviantart.net/6514/f/2010/077/0/8/untitled_01_by_azuzephre.jpg')",2,0.4090445041656494
1481490.6990146637,"('samuel mutzner', 'Gardens in Sevilla', 'landscape', 'https://uploads7.wikiart.org/images/samuel-mutzner/gr-dini-n-sevilla-1921.jpg')",2,0.39868271350860596
282291.412979126,"('tathianna', 'airbrush', 'painting', 'https://orig00.deviantart.net/07a4/f/2008/241/b/b/airbrush_by_tathianna.jpg')",2,0.39551153779029846
471156.1848946139,"('ellesh', 'nitch', 'painting', 'https://orig00.deviantart.net/6370/f/2010/220/a/9/nitch_by_ellesh.png')",2,0.3803907036781311
751420.1780891418,"('edgar degas', 'At the Caf&#233;', 'genre painting', 'https://uploads2.wikiart.org/images/edgar-degas/at-the-café.jpg')",2,0.406169593334198
257395.57699012756,"('rabenfresser', 'i miss you', 'painting', 'https://img00.deviantart.net/df2a/i/2005/321/0/d/i_miss_you_by_rabenfresser.png')",3,0.39020225405693054
493749.15089035034,"('hieronymus bosch', 'Haywain (detail)', 'religious painting', 'https://uploads3.wikiart.org/images/hieronymus-bosch/haywain.jpg')",3,0.41790470480918884
515172.617303133,"('raygunnoey', 'lonely october', 'painting', 'https://pre00.deviantart.net/2979/th/pre/i/2012/291/c/1/lonely_october_by_raygunnoey-d5i8csj.jpg')",3,0.44240602850914
109146.87540435791,"('tsukuyomimatase', 'open up to you', 'painting', 'https://pre00.deviantart.net/43f0/th/pre/i/2017/156/9/7/open_up_to_you_by_tsukuyomimatase-dbbmqt6.jpg')",3,0.4894702434539795
339537.4698934555,"('georges braque', 'Homage to J.S. Bach', 'still life', 'https://uploads8.wikiart.org/images/georges-braque/homage-to-j-s-bach-1912.jpg')",3,0.4595739543437958
209101.23035812378,"('wenceslaus hollar', 'part of tangier from aboue, without the water-gate', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP823367.jpg')",3,0.41027912497520447
109861.371342659,"('paul signac', 'The Harbour at Marseilles', 'cityscape', 'https://uploads3.wikiart.org/images/paul-signac/the-harbour-at-marseilles-1906.jpg')",3,0.5442662239074707
69288.66257238388,"('edouard manet', 'Victorine Meurent', 'portrait', 'https://uploads6.wikiart.org/images/edouard-manet/victorine-meurent-1862.jpg')",3,0.5021398067474365
251915.38331070542,"('misslittlemess', 'the key', 'painting', 'https://img00.deviantart.net/a549/i/2011/047/5/b/the_key_by_misslittlemess-d39nzur.jpg')",3,0.43154075741767883
360283.02307891846,"('albert bierstadt', 'Yosemite Valley Twin Peaks', 'landscape', 'https://uploads0.wikiart.org/images/albert-bierstadt/yosemite-valley-twin-peaks-1859.jpg')",3,0.4288906157016754
294009.5140724182,"('a s i l y   k a n d i n s k y v', 'watercolor no. 13 (aquarell no. 13)', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEyMjEyOSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=e78faf036581dce2')",3,0.4301469624042511
118279.44989013672,"('jasonwordie', 'how animals see me wolf', 'painting', 'https://img00.deviantart.net/26c8/i/2012/334/f/3/how_animals_see_me_wolf_by_jasonwordie-d5mnjxw.jpg')",3,0.4837454855442047
425378.8647966385,"('dr-twistid', 'bone king', 'painting', 'https://orig00.deviantart.net/8e44/f/2010/027/9/e/9e453a1e6bd9bcfd6013286eebbb790c.jpg')",3,0.3895609676837921
842345.368970871,"('leonid afremov', 'red umbrella', 'painting', 'https://img00.deviantart.net/c10a/i/2015/276/8/5/red_umbrella_by_leonid_afremov_by_leonidafremov-d228gsi.jpg')",3,0.39413127303123474
479140.7655553818,"('bluefooted', ""mongolian boys - nat'l geog"", 'painting', 'https://img00.deviantart.net/62e9/i/2004/322/c/a/mongolian_boys___nat__l_geog_by_bluefooted.jpg')",3,0.40952661633491516
214666.087474823,"('startattookid', 'totem gnomes', 'painting', 'https://img00.deviantart.net/5e4f/i/2004/116/f/1/totem_gnomes.jpg')",3,0.4395573139190674
320821.07109951973,"('meduzza13', 'loki. thor 2', 'painting', 'https://pre00.deviantart.net/55b4/th/pre/f/2014/027/0/f/loki__thor_2_by_meduzza13-d6vz857.jpg')",3,0.4607793092727661
185025.67111587524,"('xiaomeimei', 'goblin luffs troll', 'painting', 'https://img00.deviantart.net/230d/i/2005/045/0/a/goblin_luffs_troll_by_xiaomeimei.jpg')",3,0.41113144159317017
268778.33866119385,"('chatte-bleu', 'people 1', 'painting', 'https://pre00.deviantart.net/7d25/th/pre/i/2014/191/a/0/people_1_by_chatte_bleu-d7q2m7g.jpg')",3,0.5469167828559875
392943.10948610306,"('thejennabrown', ""acrylic pour 'mystery'"", 'painting', 'https://pre00.deviantart.net/b848/th/pre/i/2017/226/e/e/acrylic_pour__mystery__by_thejennabrown-dbk12zm.jpg')",3,0.40948688983917236
100773.2384300232,"('shotei takahashi', 'Nearby Omuro', 'landscape', 'https://uploads4.wikiart.org/images/shotei-takahashi/nearby-omuro-1929.jpg')",3,0.435562402009964
