compactness,metadata,clusters,sil_score
39000295.842727184,"('claude monet', 'The&#160;La&#160;Rue&#160;Bavolle at Honfleur', 'cityscape', 'https://uploads4.wikiart.org/images/claude-monet/the-la-rue-bavolle-at-honfleur.jpg')",5,0.4942965369179228
31030972.666543454,"('giovanni girolamo savoldo', 'venetian woman', 'painting', 'http://www.wga.hu/art/s/savoldo/venetian.jpg')",5,0.5227652541570903
28400852.283192366,"('666mephistopheles', '9-5', 'painting', 'https://pre00.deviantart.net/3718/th/pre/f/2013/102/f/0/9_5_by_666mephistopheles-d61ejn4.jpg')",5,0.6182788270465026
7925381.466626909,"('stokrotas', 'rozane zen\\rose zen', 'painting', 'https://pre00.deviantart.net/01f7/th/pre/f/2015/095/c/f/rozane_zen_rose_zen_by_stokrotas-d8oimgr.jpg')",5,0.7329630392040961
12984582.43547599,"('perfect-clone', 'zombie girl', 'painting', 'https://pre00.deviantart.net/b98e/th/pre/i/2004/131/e/4/zombie_girl.jpg')",5,0.5228702568030247
10391458.254284736,"('amandapainter87', 'alien in the dark', 'painting', 'https://pre00.deviantart.net/f0ea/th/pre/i/2013/012/5/4/alien_in_the_dark_by_amandapainter87-d5rb18f.jpg')",5,0.566347792997606
21720119.73486805,"('jasper johns', 'figure 7 from color numeral series', 'print', 'https://www.moma.org//media/W1siZiIsIjIwODc3MiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=887c625820ebe0c8')",5,0.7826532456388557
22688565.623992413,"('majorstephen52', ""jesse's girl"", 'painting', 'https://pre00.deviantart.net/eb24/th/pre/i/2013/001/9/7/jesse__s_girl_by_majorstephen52-d5q3xsu.jpg')",5,0.4068160072170733
15220158.134732112,"('pavel fedotov', 'The Major&#39;s Marriage Proposal', 'genre painting', 'https://uploads0.wikiart.org/images/pavel-fedotov/the-major-s-marriage-proposal-1851.jpg')",5,0.4416231257085903
37062496.14045728,"('nibblekat', 'gaia ... earth element', 'painting', 'https://orig00.deviantart.net/b023/f/2011/087/4/1/gaia_____earth_element_by_nibblekat-d3coaps.jpg')",5,0.37156228619544024
105620648.34901482,"('neko-vi', 'welcome to kawaiiland', 'painting', 'https://orig00.deviantart.net/af51/f/2010/032/d/3/welcome_to_kawaiiland_by_neko_vi.png')",5,0.40581561096050184
1728390.0780586451,"('giorgio de chirico', 'Bacchanal scene', 'sketch and study', 'https://uploads4.wikiart.org/images/giorgio-de-chirico/bacchanal-scene.jpg')",5,0.4533744258764367
41447715.437490076,"('lucas the elder cranach', 'allegory of melancholy', 'painting', 'http://www.wga.hu/art/c/cranach/lucas_e/10/4melanc1.jpg')",5,0.513106165733368
21289590.35039556,"('alexandre benois', 'Carnival on the Fontanka River', 'sketch and study', 'https://uploads2.wikiart.org/images/alexandre-benois/carnival-on-the-fontanka-river(1).jpg')",5,0.504512555974434
18567170.175531328,"('tom scott', 'Ladhope hill, Yarrow', 'landscape', 'https://uploads4.wikiart.org/images/tom-scott/ladhope-hill-yarrow-1915.jpg')",5,0.5118570638313273
8952641.938997358,"('rupert bunny', 'Flowers', 'flower painting', 'https://uploads4.wikiart.org/images/rupert-bunny/flowers-1930.jpg')",5,0.5261518793892518
10090036.607228875,"('kellyrosebreton', 'hitler is a pig', 'painting', 'https://orig00.deviantart.net/4798/f/2009/289/3/5/hitler_is_a_pig_by_kellyrosebreton.jpg')",5,0.6297559261628446
29594966.43952,"('azuzephre', 'untitled 01', 'painting', 'https://orig00.deviantart.net/6514/f/2010/077/0/8/untitled_01_by_azuzephre.jpg')",5,0.4838097714253421
26902124.748712555,"('samuel mutzner', 'Gardens in Sevilla', 'landscape', 'https://uploads7.wikiart.org/images/samuel-mutzner/gr-dini-n-sevilla-1921.jpg')",5,0.3880054270453104
13977957.57678987,"('tathianna', 'airbrush', 'painting', 'https://orig00.deviantart.net/07a4/f/2008/241/b/b/airbrush_by_tathianna.jpg')",5,0.4975070329481463
31058322.952749804,"('ellesh', 'nitch', 'painting', 'https://orig00.deviantart.net/6370/f/2010/220/a/9/nitch_by_ellesh.png')",5,0.5705499695123488
22861356.014658168,"('edgar degas', 'At the Caf&#233;', 'genre painting', 'https://uploads2.wikiart.org/images/edgar-degas/at-the-café.jpg')",5,0.5413698074752951
53253303.38749346,"('richard gerstl', 'Anna Baumer', 'portrait', 'https://uploads1.wikiart.org/images/richard-gerstl/anna-baumer-1905.jpg')",2,0.8433848676723664
78583133.65216374,"('ianhogger', 'horny devil', 'painting', 'https://pre00.deviantart.net/a875/th/pre/i/2011/019/8/a/horny_devil_by_ianhogger-d37k3ho.jpg')",2,0.7291659578833097
49797965.04143667,"('roger koch', 'from the ghost galleon', 'painting', 'https://orig00.deviantart.net/be9d/f/2016/264/a/0/from_the_ghost_galleon_by_roger_koch_by_tabongafan-daie60i.jpg')",2,0.7459037201751043
12021536.1409837,"('u t a k a   m a t s u z a w a y', 'the exhibition to let mist and ghost from the whole works', 'print', 'https://www.moma.org//media/W1siZiIsIjI1NjM0MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=670858eec057867f')",2,0.788546304138611
152297444.91675192,"('guido reni', 'Assumption of Mary', 'religious painting', 'https://uploads4.wikiart.org/images/guido-reni/assumption-of-mary-1642.jpg')",2,0.49372704493599867
90290487.11947727,"('william merritt chase', 'Seated Figure', 'genre painting', 'https://uploads5.wikiart.org/images/william-merritt-chase/seated-figure.jpg')",2,0.6653062528724094
114012466.8658976,"('pieter pourbus', 'last judgment', 'painting', 'http://www.wga.hu/art/p/pourbus/pieter/lastjudg.jpg')",2,0.592371482291183
125300863.96739629,"('fire', 'cleansed', 'painting', 'https://pre00.deviantart.net/123d/th/pre/i/2016/338/9/8/cleansed_by_fire__by_zackdunn89-daqhhx7.jpg')",2,0.6425664414703146
93751326.1431222,"('neil welliver', 'Sarah', 'nude painting (nu)', 'https://uploads7.wikiart.org/images/neil-welliver/sarah.jpg')",2,0.5745921471063828
92645430.15366897,"('adja yunkers', 'The Bird Lover', 'abstract', 'https://uploads2.wikiart.org/images/adja-yunkers/the-bird-lover-1952.jpg')",2,0.744859810953531
30895071.11201772,"('a n   f i s c h e r d', 'chuck close', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEzMzkzOSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=94a4de344c0fd121')",2,0.8740396550011367
106716258.56361187,"('jopeli', 'sketch 3 from the planet x', 'painting', 'https://pre00.deviantart.net/4ea6/th/pre/i/2010/166/9/1/sketch_3_from_the_planet_x_by_jopeli.jpg')",2,0.5215156752734966
135726134.82521057,"('eddiebadapples', 'dog', 'painting', 'https://pre00.deviantart.net/dc2f/th/pre/i/2012/059/f/a/dog_by_eddiebadapples-d4r9mxw.jpg')",2,0.7003787580869354
157873190.53079167,"('logantimking', 'all characters of ol', 'painting', 'https://pre00.deviantart.net/56da/th/pre/f/2017/296/4/c/all_characters_of_ol_by_logantimking-dbrhi95.jpg')",2,0.7271680056796102
176630525.5755291,"('bizriart', 'lebanon scene', 'painting', 'https://img00.deviantart.net/a63f/i/2011/217/f/1/lebanon_scene_by_bizriart-d45iv2m.jpg')",2,0.48715998752373835
73354904.38463211,"('t t o   p i e n e o', 'untitled (smoke drawing)', 'drawings', 'https://www.moma.org//media/W1siZiIsIjI4NjMzOSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=ee5d410e477bf661')",2,0.7516423818832498
34266199.49701083,"('michelangelo buonarroti', 'study of a left male leg (verso)', 'graphics', 'http://www.wga.hu/art/m/michelan/4drawing/09/06sebast.jpg')",2,0.6477491912217715
168781711.69040385,"('xynphix', '67 skylark', 'painting', 'https://img00.deviantart.net/03e0/i/2015/127/4/1/67_skylark_by_xynphix-dyxa0l.jpg')",2,0.5000706836349759
59767156.84676087,"('claude monet', 'Field of Yellow Irises at Giverny', 'landscape', 'https://uploads7.wikiart.org/images/claude-monet/field-of-yellow-irises-at-giverny.jpg')",2,0.7212147983471856
9957491.933049083,"('tiberiy szilvashi', 'Untitled', 'abstract', 'https://uploads3.wikiart.org/images/tiberiy-szilvashi/untitled-2012-3.jpg')",2,0.9370113270467436
150975019.03317547,"('spicysteweddemon', 'goose girl design prince', 'painting', 'https://img00.deviantart.net/1cbe/i/2008/099/5/3/goose_girl_design__prince_by_spicysteweddemon.jpg')",2,0.6952645264932903
74866083.7320453,"('tomoki-chan', 'arms and flower creatures', 'painting', 'https://img00.deviantart.net/754f/i/2015/120/3/3/arms_and_flower_creatures_by_tomoki_chan-d39umvr.png')",2,0.7796128178767926
84574784.4743842,"('manfishinc', 'memento mori', 'painting', 'https://img00.deviantart.net/c86a/i/2016/301/b/6/memento_mori_by_manfishinc-damihqs.jpg')",2,0.8648058863511363
140211898.4713515,"('laureth-dk', '[dpr] nagi', 'painting', 'https://orig00.deviantart.net/1e3a/f/2017/094/7/2/_dpr__nagi_by_laureth_dk-db4n4lh.png')",2,0.8062260555620945
82842898.30500162,"('sir anthony van dyck', 'cornelis van der geest', 'painting', 'http://www.wga.hu/art/d/dyck_van/1portrai/geest.jpg')",2,0.7569298170242611
44877394.3270303,"('ankas', 'roots', 'painting', 'https://pre00.deviantart.net/0d82/th/pre/i/2014/056/5/0/roots_by_ankas-d77y9vf.png')",2,0.8644181560636133
208177877.10998985,"('harry clarke', 'The Year&#39;s at the Spring', 'illustration', 'https://uploads6.wikiart.org/images/harry-clarke/the-year-s-at-the-spring-1920-17.jpg')",2,0.7212339732746271
32765631.027681768,"('jacopo pontormo', 'Study of a Man Wearing a Hat', 'sketch and study', 'https://uploads5.wikiart.org/images/jacopo-pontormo/study-of-a-man-wearing-a-hat.jpg')",2,0.5713548069537139
46019638.13736862,"('d w a r d   h o p p e r e', 'aux fortifications', 'print', 'https://www.moma.org//media/W1siZiIsIjE2NjkzNyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=cb3edecb4622f400')",2,0.8643096880488836
66418745.09950566,"('h e r r i e   l e v i n e s', 'large check 9', 'painting', 'https://www.moma.org//media/W1siZiIsIjE1MTIzOSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=2d673fe98a9a5801')",2,0.7085256402563523
101495192.94174099,"('3', 'No Great Crime', 'graffiti', 'https://uploads1.wikiart.org/images/3d/no-great-crime-1983.jpg')",2,0.49816857209155496
183237268.3103006,"('tadashi-station', ""'futuristic guitarist'"", 'painting', 'https://pre00.deviantart.net/42b6/th/pre/i/2011/298/e/0/__guitarist___by_tadashi_station-d4dxeke.jpg')",2,0.8170546644364951
44154908.194388956,"('pietro monaco', ""giacobbe, che pasce l'armento di labano"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP816650.jpg')",2,0.5835133053159925
48939200.083608314,"('albrecht drer', 'the southern hemisphere of the celestial globe', 'graphics', 'http://www.wga.hu/art/d/durer/2/12/6_1520/05globe2.jpg')",2,0.7264301948469569
298776479.8676729,"('joraz007', 'superman', 'painting', 'https://pre00.deviantart.net/6c4c/th/pre/i/2015/116/b/2/superman_by_joraz007-d4ki2bw.jpg')",2,0.484443622510913
105671630.92556511,"('madlittleclown', 'in the sea', 'painting', 'https://orig00.deviantart.net/b609/f/2010/237/9/5/in_the_sea_by_madlittleclown.jpg')",2,0.5299180209085502
52285058.31365907,"('pietro longhi', 'Fresco in San Pantalon in Venice, Scene: Holy Martyr, fragment', 'religious painting', 'https://uploads2.wikiart.org/images/pietro-falca/fresco-in-san-pantalon-in-venice-scene-holy-martyr-fragment-1745.jpg')",2,0.5328293813360775
63926861.13847032,"('o u i s   m a r c o u s s i s l', 'the death of nerval (la mort de nerval) from ten etchings for aurlia (10 eaux-fortes pour aurlia) by grard de nerval', 'print', 'https://www.moma.org//media/W1siZiIsIjE4OTY1MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=f2be18d3d78e79a1')",2,0.8233159659599453
34708120.44843274,"('o s h i t o m o   n a r a y', 'pommes boy', 'drawings', 'https://www.moma.org//media/W1siZiIsIjkyNjI4Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=dc6a64978703df3f')",2,0.8255850546032286
83574418.01606941,"('gustave dore', 'The Army of the Amorites Is Destroyed', 'religious painting', 'https://uploads2.wikiart.org/images/gustave-dore/the-army-of-the-amorites-is-destroyed.jpg')",2,0.5835218108432532
13258401.622448236,"('luciano bartolini', 'Untitled', 'abstract', 'https://uploads3.wikiart.org/images/luciano-bartolini/untitled-1981-1.jpg')",2,0.9491899349176228
54841030.47234303,"('al1', 'exqueen', 'painting', 'https://img00.deviantart.net/e100/i/2005/184/0/7/exqueen_by_al1.jpg')",2,0.6839121669555459
61361650.33489421,"('towarlock', 'silence', 'painting', 'https://orig00.deviantart.net/932e/f/2017/056/b/8/silence_by_towarlock-db0cywa.jpg')",2,0.6352691288000831
82208434.02727377,"('scarletfenrirx', 'hierarchy of the dead', 'painting', 'https://pre00.deviantart.net/1c25/th/pre/i/2017/235/2/6/hierarchy_of_the_dead_by_scarletfenrirx-dbl1bvr.jpg')",2,0.5628488476927898
72267917.57266006,"('lajos gulacsy', 'Woman with Candle', 'genre painting', 'https://uploads6.wikiart.org/images/gulacsy-lajos/woman-with-candle-1910.jpg')",2,0.5385905372354493
41098261.11071682,"('arthur verona', 'In the Hertza Forest', 'landscape', 'https://uploads0.wikiart.org/images/arthur-verona/in-the-hertza-forest-1897.jpg')",2,0.4889512740003027
185676331.65378428,"('shushuhome', 'sweet girl', 'painting', 'https://orig00.deviantart.net/9131/f/2010/282/2/7/sweet_girl_by_shushuhome-d30dl1b.jpg')",2,0.5290517389940183
84376321.48861027,"('theophile steinlen', 'Little girl with cat', 'genre painting', 'https://uploads5.wikiart.org/images/theophile-steinlen/little-girl-with-cat-1901.jpg')",2,0.6242176967433661
100261315.80966842,"('francis picabia', 'Cocolo', 'nude painting (nu)', 'https://uploads1.wikiart.org/images/francis-picabia/cocolo.jpg')",2,0.7275675431080317
229555755.2502464,"('faqy', 'middle-earth doodles', 'painting', 'https://pre00.deviantart.net/736d/th/pre/i/2014/139/c/a/middle_earth_doodles_by_faqy-d7iyoz3.jpg')",2,0.604826559898361
27831935.575668946,"('richard gerstl', 'Anna Baumer', 'portrait', 'https://uploads1.wikiart.org/images/richard-gerstl/anna-baumer-1905.jpg')",3,0.7482771391026941
44851800.133588016,"('ianhogger', 'horny devil', 'painting', 'https://pre00.deviantart.net/a875/th/pre/i/2011/019/8/a/horny_devil_by_ianhogger-d37k3ho.jpg')",3,0.7174503621225119
27061019.31722808,"('roger koch', 'from the ghost galleon', 'painting', 'https://orig00.deviantart.net/be9d/f/2016/264/a/0/from_the_ghost_galleon_by_roger_koch_by_tabongafan-daie60i.jpg')",3,0.6838334577650051
5181958.812178701,"('u t a k a   m a t s u z a w a y', 'the exhibition to let mist and ghost from the whole works', 'print', 'https://www.moma.org//media/W1siZiIsIjI1NjM0MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=670858eec057867f')",3,0.798035879609331
110593755.34358203,"('guido reni', 'Assumption of Mary', 'religious painting', 'https://uploads4.wikiart.org/images/guido-reni/assumption-of-mary-1642.jpg')",3,0.4114767460589515
46577735.31894088,"('william merritt chase', 'Seated Figure', 'genre painting', 'https://uploads5.wikiart.org/images/william-merritt-chase/seated-figure.jpg')",3,0.5622517901957773
57067316.40924975,"('pieter pourbus', 'last judgment', 'painting', 'http://www.wga.hu/art/p/pourbus/pieter/lastjudg.jpg')",3,0.5391773544575663
74910822.3593818,"('fire', 'cleansed', 'painting', 'https://pre00.deviantart.net/123d/th/pre/i/2016/338/9/8/cleansed_by_fire__by_zackdunn89-daqhhx7.jpg')",3,0.5418520742846731
58213219.85709754,"('neil welliver', 'Sarah', 'nude painting (nu)', 'https://uploads7.wikiart.org/images/neil-welliver/sarah.jpg')",3,0.46048410676279683
39932077.89246926,"('adja yunkers', 'The Bird Lover', 'abstract', 'https://uploads2.wikiart.org/images/adja-yunkers/the-bird-lover-1952.jpg')",3,0.6452829063885057
11606909.9606563,"('a n   f i s c h e r d', 'chuck close', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEzMzkzOSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=94a4de344c0fd121')",3,0.8612730957866703
43990065.49862775,"('jopeli', 'sketch 3 from the planet x', 'painting', 'https://pre00.deviantart.net/4ea6/th/pre/i/2010/166/9/1/sketch_3_from_the_planet_x_by_jopeli.jpg')",3,0.5991504367649041
77012934.62736309,"('eddiebadapples', 'dog', 'painting', 'https://pre00.deviantart.net/dc2f/th/pre/i/2012/059/f/a/dog_by_eddiebadapples-d4r9mxw.jpg')",3,0.5528750501748448
60936317.97895084,"('logantimking', 'all characters of ol', 'painting', 'https://pre00.deviantart.net/56da/th/pre/f/2017/296/4/c/all_characters_of_ol_by_logantimking-dbrhi95.jpg')",3,0.6982520546963341
128555506.00779939,"('bizriart', 'lebanon scene', 'painting', 'https://img00.deviantart.net/a63f/i/2011/217/f/1/lebanon_scene_by_bizriart-d45iv2m.jpg')",3,0.40115145417717823
36660836.94469561,"('t t o   p i e n e o', 'untitled (smoke drawing)', 'drawings', 'https://www.moma.org//media/W1siZiIsIjI4NjMzOSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=ee5d410e477bf661')",3,0.6843769374943327
19924701.818904802,"('michelangelo buonarroti', 'study of a left male leg (verso)', 'graphics', 'http://www.wga.hu/art/m/michelan/4drawing/09/06sebast.jpg')",3,0.6735341448975438
71276394.84616354,"('xynphix', '67 skylark', 'painting', 'https://img00.deviantart.net/03e0/i/2015/127/4/1/67_skylark_by_xynphix-dyxa0l.jpg')",3,0.5569410635188198
35276918.01910433,"('claude monet', 'Field of Yellow Irises at Giverny', 'landscape', 'https://uploads7.wikiart.org/images/claude-monet/field-of-yellow-irises-at-giverny.jpg')",3,0.5657263039172364
5483423.17059001,"('tiberiy szilvashi', 'Untitled', 'abstract', 'https://uploads3.wikiart.org/images/tiberiy-szilvashi/untitled-2012-3.jpg')",3,0.8342859076856166
57567892.82915205,"('spicysteweddemon', 'goose girl design prince', 'painting', 'https://img00.deviantart.net/1cbe/i/2008/099/5/3/goose_girl_design__prince_by_spicysteweddemon.jpg')",3,0.6563349580433608
46596618.12967065,"('tomoki-chan', 'arms and flower creatures', 'painting', 'https://img00.deviantart.net/754f/i/2015/120/3/3/arms_and_flower_creatures_by_tomoki_chan-d39umvr.png')",3,0.7320594303815516
37847261.94490139,"('manfishinc', 'memento mori', 'painting', 'https://img00.deviantart.net/c86a/i/2016/301/b/6/memento_mori_by_manfishinc-damihqs.jpg')",3,0.8139957817618116
66944669.554948956,"('laureth-dk', '[dpr] nagi', 'painting', 'https://orig00.deviantart.net/1e3a/f/2017/094/7/2/_dpr__nagi_by_laureth_dk-db4n4lh.png')",3,0.7466705009379394
36000957.67247009,"('sir anthony van dyck', 'cornelis van der geest', 'painting', 'http://www.wga.hu/art/d/dyck_van/1portrai/geest.jpg')",3,0.6959992492251521
27626391.20306763,"('ankas', 'roots', 'painting', 'https://pre00.deviantart.net/0d82/th/pre/i/2014/056/5/0/roots_by_ankas-d77y9vf.png')",3,0.8286632952246972
67488466.97288316,"('harry clarke', 'The Year&#39;s at the Spring', 'illustration', 'https://uploads6.wikiart.org/images/harry-clarke/the-year-s-at-the-spring-1920-17.jpg')",3,0.7373619191919102
17243984.59509918,"('jacopo pontormo', 'Study of a Man Wearing a Hat', 'sketch and study', 'https://uploads5.wikiart.org/images/jacopo-pontormo/study-of-a-man-wearing-a-hat.jpg')",3,0.5051529637337333
15039336.210799992,"('d w a r d   h o p p e r e', 'aux fortifications', 'print', 'https://www.moma.org//media/W1siZiIsIjE2NjkzNyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=cb3edecb4622f400')",3,0.861812742345268
3026890.4252596498,"('h e r r i e   l e v i n e s', 'large check 9', 'painting', 'https://www.moma.org//media/W1siZiIsIjE1MTIzOSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=2d673fe98a9a5801')",3,0.9055330855835562
67522015.23369384,"('3', 'No Great Crime', 'graffiti', 'https://uploads1.wikiart.org/images/3d/no-great-crime-1983.jpg')",3,0.4515027078181045
